343d86,127.0.0.1,GET,http://127.0.0.1:8000/,1715267848,,404,request
c228fd,127.0.0.1,GET,http://127.0.0.1:8000/register,1715268280,,200,request
251dbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1715268350,,200,request
a63afa,127.0.0.1,POST,http://127.0.0.1:8000/login,1715268356,,302,request
04d129,127.0.0.1,GET,http://127.0.0.1:8000/,1715268356,,404,request
103050,127.0.0.1,GET,http://127.0.0.1:8000/login,1715268356,,200,request
fe7cae,127.0.0.1,GET,http://127.0.0.1:8000/,1715540059,,404,request
f07af3,127.0.0.1,GET,http://127.0.0.1:8000/login,1715540430,,200,request
c36235,127.0.0.1,POST,http://127.0.0.1:8000/login,1715540438,,302,request
5d5cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1715540438,,404,request
f72fad,127.0.0.1,GET,http://127.0.0.1:8000/login,1715540438,,200,request
caeb38,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541460,,200,request
000966,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541461,,200,request
dd47ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1715541464,b5c15d,404,request
b5c15d,127.0.0.1,GET,http://127.0.0.1:8000/home,1715541464,,404,request
39d581,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715541474,,302,request
1eefb8,127.0.0.1,GET,http://127.0.0.1:8000/,1715541474,,404,request
b006bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541478,,200,request
41cdff,127.0.0.1,POST,http://127.0.0.1:8000/login,1715541483,,302,request
d2fb4c,127.0.0.1,GET,http://127.0.0.1:8000/,1715541483,,404,request
dc9491,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541483,,200,request
04bb30,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541548,,200,request
d8efd6,127.0.0.1,POST,http://127.0.0.1:8000/login,1715541553,,302,request
bac11f,127.0.0.1,GET,http://127.0.0.1:8000/,1715541553,,404,request
4ed1fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541553,,200,request
53e002,127.0.0.1,GET,http://127.0.0.1:8000/logout,1715541555,,302,request
004e67,127.0.0.1,GET,http://127.0.0.1:8000/,1715541555,,404,request
4fcb0e,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541557,,200,request
57604b,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541580,,200,request
902cdb,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541581,,200,request
fea598,127.0.0.1,POST,http://127.0.0.1:8000/login,1715541593,,302,request
20598f,127.0.0.1,GET,http://127.0.0.1:8000/,1715541593,,404,request
062116,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541593,,200,request
90733f,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541612,,200,request
7f8e37,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541670,,200,request
ff59e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541689,0807cd,500,request
0807cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541689,,500,request
1a1ffe,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541701,3c198e,500,request
3c198e,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541701,,500,request
1cc65b,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541705,384fb4,500,request
384fb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541705,,500,request
b8febc,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541728,,200,request
9401fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541739,c945b9,500,request
c945b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1715541739,,500,request
